Time,DayOfYear,Hour,O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi
2010-01-28 04:00:00,28,4,11.25,279.12,2.14,27.6,3.039970296033551,3.527792559112221,1.936341674736252,0.6527394361125365,0.3076269020001089,1.5176787904325948,0.809307927486076,15.63281483102312,0.4088642758251084,278.45,0.9,0.693772,3.11272,1.8403,3.91661,2.46081,0.648472
2010-01-28 08:00:00,28,8,2.355,359.78,23.52,68.75,3.525515811671646,5.738178396132027,2.8429621324091534,1.5099004326922136,1.0336858574012178,1.9652673571540835,0.9247383691552852,32.11742003216249,0.4821151355455316,278.75,0.8,2.29097,3.55174,1.364,3.08231,1.69932,0.513799
2010-01-28 17:00:00,28,17,6.768000000000001,293.76,7.3,45.11,3.8273275796286783,5.492992092594406,2.160204445674096,1.505459152560232,1.097388252705296,2.1232558876200875,1.260553538909855,27.878402606290337,0.7692537180117013,278.25,0.81,2.19912,4.62096,0.948906,1.52809,1.72117,0.510183
2010-01-28 18:00:00,28,18,14.26,258.2,5.38,37.12,3.537761862590588,4.368892371699727,2.329408578272551,1.5840065210359884,1.0836613192821118,1.9639520412387137,1.3320713083168254,24.222367585597546,0.4115273994015452,278.35,0.81,1.51268,3.58877,0.593887,0.935438,1.17227,0.482936
2010-01-28 19:00:00,28,19,6.66,345.94,8.0,51.98,3.649357875042897,3.778325754534454,2.5423990331059287,1.5825877671007238,1.068488854138553,1.9954070057309992,1.2185675296796026,31.711330797605196,0.5072502344692064,278.35,0.78,1.76518,4.97875,0.59189,1.07021,1.0579,0.530038
2010-01-28 20:00:00,28,20,4.21,349.6,6.44,50.2,3.6164858547554646,4.406320614892011,2.4873245138226534,1.347909608635156,0.9387166236706128,1.9119996443834264,1.121115667563375,24.81579845686591,0.5469277834844358,277.75,0.82,1.7812,6.06424,0.598441,1.1453,1.00723,0.538702
2010-01-28 22:00:00,28,22,8.096,322.86,4.49,43.55,3.9200459227955418,4.856952809311353,2.4197141546593666,1.1136785155386906,0.6492389122502092,1.853116048205088,1.0625895050803913,22.809160740684767,0.436363270957081,277.75,0.85,1.53609,6.40563,0.76027,1.69015,1.0216,0.591361
2010-01-28 23:00:00,28,23,12.782,303.32,2.45,33.3,3.450193159272568,4.235605436161691,1.74598702556299,0.9461053663456448,0.5501842498778268,1.636788686339859,0.9155372780596204,18.82877481552946,0.3099995533919878,277.75,0.86,1.22981,4.84461,0.835291,1.94447,1.03423,0.585875
2010-01-29 00:00:00,29,0,13.231,304.28,1.86,29.2,3.0094330404520804,3.8570358566917182,1.6265697831041084,0.7519716603507606,0.439850443084299,1.4479667362069464,0.7651891272831117,14.93156663521968,0.3141887365459336,277.45,0.89,1.0936,3.90545,0.761224,1.84867,0.851379,0.5741689999999999
2010-01-29 19:00:00,29,19,16.827,262.28,3.8,30.3,2.747222000797364,3.830734929043085,1.2916668001485287,0.9596424161786148,0.6389123933387013,1.4754843776716078,0.7097302008554031,18.29135006843526,0.2744214193202626,276.54999999999995,0.76,1.05337,2.41316,0.267413,0.425003,0.415417,0.473476
2010-01-29 20:00:00,29,20,26.924,204.9,1.87,23.7,2.8448799421099764,3.480248574516616,1.1006586237777307,0.9537571439392292,0.6278136002872912,1.4654528796194943,0.6955568642466602,17.165777130442354,0.2733442007949623,275.75,0.74,0.919074,3.5445,0.20618,0.366738,0.289499,0.5593
2010-01-29 21:00:00,29,21,24.659,246.08,2.55,27.9,3.017716839368428,3.919319921617877,1.3608812715239498,0.8394060086696106,0.5229137295622869,1.498026205683224,0.7065778996274558,15.613705510288773,0.3117949176008218,275.35,0.73,1.04791,4.20779,0.256307,0.586376,0.308568,0.559952
2010-01-29 22:00:00,29,22,27.07,227.72,2.14,21.8,2.989495488618373,3.721436751690068,1.0683387332813967,0.7283424325679353,0.4592395958055682,1.4249637044100811,0.6729833598994073,12.50379970206429,0.2070054932785494,274.75,0.74,0.741349,3.42073,0.282775,0.547732,0.495926,0.527384
2010-01-29 23:00:00,29,23,25.498000000000005,248.42,1.38,20.8,3.1694968577642086,3.9497634862221545,1.2594063212156072,0.72870746942913,0.4430495631231295,1.383145979645709,0.7146312598928354,14.113521964849848,0.2597892010182662,274.65,0.77,0.785725,2.83949,0.323076,0.546537,0.557197,0.504818
2010-01-30 00:00:00,30,0,27.792,231.24,2.06,19.81,3.251714805942228,3.67543421340354,1.3246402178423993,0.8047186465772332,0.4737118727747421,1.376974050784583,0.7484303373936761,13.105087372232632,0.1964726899200571,274.85,0.71,0.74258,2.38662,0.454685,0.773371,0.72837,0.485401
2010-01-30 01:00:00,30,1,22.178,231.04,1.58,21.2,3.181135966723697,4.3274178319461125,1.4755455889098417,0.7049905671729937,0.5149098515804749,1.3582806536721428,0.7256562788361417,13.517886596770111,0.2070952614889911,274.75,0.7,0.701271,2.48918,0.501881,0.895693,0.865597,0.537199
2010-01-30 02:00:00,30,2,19.325,258.4,2.06,24.2,2.933200718034217,3.726831813771838,1.0187894893954728,0.6082573110848511,0.4073250687624952,1.2573841419555625,0.8013495961226972,11.816819096980144,0.124029744093609,273.35,0.83,0.595212,1.95172,0.663839,1.37251,0.982165,0.5322720000000001
2010-01-30 03:00:00,30,3,23.534,219.52,1.58,18.0,2.896471945905727,3.8593961963524928,1.2039159209884451,0.5471335972148494,0.3342632644149398,1.2084779569374824,0.6973081936682415,11.28740490859684,0.1351310794515653,273.54999999999995,0.88,0.549848,1.90551,0.881775,1.89478,1.20264,0.535988
2010-01-30 04:00:00,30,4,18.213,235.34,2.16,21.89,2.9323990692780924,4.356079099255521,1.359217747748404,0.6103885955784598,0.341142469202688,1.273522505060491,0.7974499416003553,14.06669556697721,0.2179871376892501,273.54999999999995,0.86,0.620365,2.43967,1.42382,3.31367,1.67191,0.564214
2010-01-30 05:00:00,30,5,12.98,220.94,1.77,22.28,2.721532219825316,3.931025279527433,1.5066178365745155,0.5205898951987509,0.28657432665971,1.1413535888670978,0.6224439882686866,13.036590233850234,0.2413268724040909,273.04999999999995,0.83,0.567521,2.32067,1.331,3.20243,1.54473,0.559873
